filename,width,height,class,xmin,ymin,xmax,ymax
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,1288,1051,1325,1087
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,1088,1172,1128,1200
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,1498,1111,1533,1145
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,1454,771,1485,805
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,288,745,327,808
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,11,624,50,672
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,50,114,83,158
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,43,1,74,26
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,253,156,298,197
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,209,1,243,45
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,654,214,692,247
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,782,250,817,284
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,653,524,680,566
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,583,555,617,595
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,756,872,806,914
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,229,982,266,1022
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,38,1026,77,1061
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,1298,74,1343,119
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,719,761,764,814
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,474,179,513,222
YS_MS_D8_72417_DG_IBA1_20x_3.tif,1600,1200,Microglia,392,324,440,376
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,403,458,463,540
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,90,105,151,168
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,848,58,888,118
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,1324,108,1369,156
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,1203,571,1233,624
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,1301,666,1354,724
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,561,613,622,676
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,735,460,790,545
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,367,945,432,1035
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,1027,510,1088,548
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,987,22,1071,137
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,746,755,787,800
AS_MS_62817_CA1_IBA1_20x_1.tif,1600,1200,Microglia,1411,111,1451,247
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1258,692,1317,726
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1198,1119,1264,1156
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1025,1110,1096,1155
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,867,772,927,811
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,558,769,593,830
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,311,830,356,866
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,198,1035,246,1105
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,327,1016,361,1069
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1029,934,1088,980
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1003,784,1050,830
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,679,545,709,585
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,796,311,832,363
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,106,345,140,389
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,133,593,185,642
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1435,216,1492,256
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1206,876,1258,932
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1354,1122,1380,1200
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1504,732,1550,782
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1443,485,1498,550
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,1575,584,1600,619
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,622,998,679,1037
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,880,185,919,214
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,538,1,598,42
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,390,310,443,351
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,511,168,577,222
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,677,21,725,58
YI_MS_D8_72417_CA3_IBA1_20x_3.tif,1600,1200,Microglia,366,492,451,555
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,771,266,809,322
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,1440,6,1480,58
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,1424,627,1471,677
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,1545,171,1583,206
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,764,610,806,658
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,453,750,495,792
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,454,843,495,889
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,221,750,256,810
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,422,443,469,477
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,454,377,519,432
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,338,264,375,305
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,158,371,285,434
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,11,456,54,503
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,1274,787,1324,839
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,1437,787,1487,818
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,1179,864,1217,901
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,727,868,772,910
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,577,832,632,911
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,1048,703,1088,734
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,875,590,935,632
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,1072,1005,1122,1100
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,675,682,722,751
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,535,537,600,614
YI_MS_D8_72417_DG_IBA1_20x_4.tif,1600,1200,Microglia,1000,892,1037,929
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,690,692,729,740
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,609,224,633,272
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,677,74,714,106
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,288,47,321,80
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,229,145,261,193
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,333,155,379,210
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,145,245,174,287
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,121,516,158,553
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,488,974,530,1014
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,546,578,575,613
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,871,250,919,292
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,1372,218,1409,271
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,1135,1069,1172,1105
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,292,1106,329,1155
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,156,1114,193,1153
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,58,1066,100,1110
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,413,390,451,426
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,987,461,1025,522
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,1446,310,1480,342
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,1471,834,1516,884
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,446,1161,509,1199
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,174,1000,213,1030
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,108,929,143,972
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,249,749,288,786
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,503,177,546,248
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,856,371,913,416
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,1077,330,1125,380
AI_MS_D8_72417_DG_IBA1_20x_1.tif,1600,1200,Microglia,754,330,804,380
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1092,414,1142,480
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,71,171,130,239
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,13,26,50,98
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,74,16,132,82
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,169,805,213,869
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,114,639,192,722
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1561,97,1596,143
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,496,693,540,758
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,977,979,1027,1053
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1072,792,1119,908
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1227,768,1283,806
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,579,813,638,903
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1196,993,1272,1089
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1248,369,1346,443
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1508,224,1550,305
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,369,274,417,318
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,396,314,493,366
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,558,316,635,385
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,675,758,730,840
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,771,95,825,161
YS_MS_7517_CA1_IBA1_20x_2.tif,1600,1200,Microglia,227,274,308,329
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1080,651,1124,689
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,890,564,927,611
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,169,543,198,595
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,633,118,659,160
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,29,130,80,195
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1256,89,1295,142
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1393,451,1432,498
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1293,524,1338,576
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1203,522,1235,563
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1358,616,1392,666
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1456,722,1483,764
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1390,826,1429,860
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1109,953,1142,1001
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,746,882,780,924
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,803,826,837,864
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,740,811,777,856
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,169,1030,203,1079
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,61,24,98,69
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,629,768,672,808
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1172,608,1201,655
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1109,479,1132,511
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1559,129,1590,161
AI_MS_D8_71917_DG_IBA1_20x_2.tif,1600,1200,Microglia,1387,45,1421,97
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,853,1135,900,1179
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,737,606,788,690
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,737,451,782,511
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,425,51,506,129
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,600,55,666,103
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,306,61,369,105
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,21,532,61,566
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,574,603,643,658
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,1463,563,1521,605
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,1411,193,1463,274
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,1325,611,1387,674
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,1508,800,1569,869
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,1451,1093,1524,1171
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,1085,1071,1145,1127
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,314,279,374,339
YS_MS_D8_71917_CA3_IBA1_20x_6.tif,1600,1200,Microglia,654,834,701,903
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,817,255,864,308
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,627,282,672,329
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,466,137,509,179
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,200,298,266,350
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,177,398,217,439
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,33,390,74,422
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,327,463,375,505
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,459,555,513,597
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,480,721,517,764
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,608,685,651,729
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,603,1010,661,1060
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,458,1080,508,1121
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,359,1138,400,1180
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,993,547,1021,590
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1319,377,1369,419
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1314,503,1348,548
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1414,630,1450,698
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1554,1001,1600,1051
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1537,1110,1572,1155
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1245,1145,1287,1190
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1395,1166,1441,1200
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1342,1029,1387,1066
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,816,1174,846,1200
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,306,943,353,984
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,279,727,342,793
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1424,816,1461,853
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1451,950,1492,998
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1237,1001,1271,1039
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1238,151,1269,187
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,577,26,629,64
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,643,432,685,505
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,772,726,806,761
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,40,963,77,1014
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,38,784,82,830
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,264,253,341,295
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,735,351,785,405
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,114,1156,163,1198
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,95,724,150,758
AI_MS_D8_72417_CA3_IBA1_20x_2.tif,1600,1200,Microglia,1013,1130,1043,1166
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,587,310,638,363
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,683,156,722,203
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,819,92,851,124
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1037,79,1074,130
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1438,68,1479,114
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1114,157,1153,200
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,999,229,1063,258
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1093,372,1129,408
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1206,301,1238,353
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,816,325,850,380
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,704,287,748,332
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,433,219,474,272
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,359,218,403,260
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,130,289,172,382
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,61,403,100,447
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,48,506,111,545
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,322,603,371,642
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,624,671,669,701
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1138,501,1179,551
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1530,797,1566,858
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1469,926,1524,987
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1348,768,1382,819
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1213,811,1250,864
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,1208,966,1254,1022
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,937,964,982,1010
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,929,440,982,495
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,695,550,738,610
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,513,382,548,437
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,261,453,325,492
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,133,676,172,716
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,43,935,87,976
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,503,1082,535,1126
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,667,1045,704,1110
AI_MS_D8_71917_CA1_IBA1_20x_2.tif,1600,1200,Microglia,730,984,800,1034
